==============LEX TABLE===============

+-----+---------+---------+----------+
|№    |Line     |Lexema   |ID from IT|
|79   |23       |n        |-         |
|80   |23       |d        |-         |
|81   |23       |i        |11        |
|82   |23       |=        |-         |
|83   |23       |l        |12        |
|84   |23       |/        |-         |
|85   |23       |l        |13        |
|86   |23       |;        |-         |
|87   |24       |o        |-         |
|88   |24       |i        |11        |
|89   |24       |;        |-         |
|90   |25       |o        |-         |
|91   |25       |l        |14        |
|92   |25       |;        |-         |
|93   |26       |i        |11        |
|94   |26       |=        |-         |
|95   |26       |l        |15        |
|96   |26       |*        |-         |
|97   |26       |(        |-         |
|98   |26       |p        |-         |
|99   |26       |(        |-         |
|100  |26       |l        |16        |
|101  |26       |,        |-         |
|102  |26       |l        |17        |
|103  |26       |)        |-         |
|104  |26       |-        |-         |
|105  |26       |l        |18        |
|106  |26       |)        |-         |
|107  |26       |+        |-         |
|108  |26       |l        |19        |
|109  |26       |;        |-         |
|110  |27       |o        |-         |
|111  |27       |i        |11        |
|112  |27       |;        |-         |
|113  |28       |i        |11        |
|114  |28       |=        |-         |
|115  |28       |l        |20        |
|116  |28       |+        |-         |
|117  |28       |l        |21        |
|118  |28       |;        |-         |
|119  |29       |o        |-         |
|120  |29       |l        |22        |
|121  |29       |;        |-         |
|122  |30       |o        |-         |
|123  |30       |i        |11        |
|124  |30       |;        |-         |
|125  |32       |o        |-         |
|126  |32       |l        |23        |
|127  |32       |;        |-         |
|128  |33       |n        |-         |
|129  |33       |d        |-         |
|130  |33       |i        |24        |
|131  |33       |=        |-         |
|132  |33       |i        |0         |
|133  |33       |(        |-         |
|134  |33       |l        |25        |
|135  |33       |,        |-         |
|136  |33       |l        |26        |
|137  |33       |)        |-         |
|138  |33       |;        |-         |
|139  |34       |o        |-         |
|140  |34       |i        |24        |
|141  |34       |;        |-         |
|142  |36       |o        |-         |
|143  |36       |l        |27        |
|144  |36       |;        |-         |
|145  |37       |n        |-         |
|146  |37       |d        |-         |
|147  |37       |i        |28        |
|148  |37       |;        |-         |
|149  |38       |c        |-         |
|150  |38       |(        |-         |
|151  |38       |i        |11        |
|152  |38       |]        |-         |
|153  |38       |l        |29        |
|154  |38       |)        |-         |
|155  |39       |{        |-         |
|156  |40       |o        |-         |
|157  |40       |l        |30        |
|158  |40       |;        |-         |
|159  |41       |i        |28        |
|160  |41       |=        |-         |
|161  |41       |l        |31        |
|162  |41       |;        |-         |
|163  |42       |}        |-         |
|164  |43       |e        |-         |
|165  |44       |{        |-         |
|166  |45       |o        |-         |
|167  |45       |l        |32        |
|168  |45       |;        |-         |
|169  |46       |i        |28        |
|170  |46       |=        |-         |
|171  |46       |l        |33        |
|172  |46       |;        |-         |
|173  |47       |}        |-         |
|174  |48       |o        |-         |
|175  |48       |i        |28        |
|176  |48       |;        |-         |
|177  |50       |n        |-         |
|178  |50       |b        |-         |
|179  |50       |i        |34        |
|180  |50       |;        |-         |
|181  |51       |c        |-         |
|182  |51       |(        |-         |
|183  |51       |i        |34        |
|184  |51       |&        |-         |
|185  |51       |l        |35        |
|186  |51       |)        |-         |
|187  |52       |{        |-         |
|188  |53       |o        |-         |
|189  |53       |l        |36        |
|190  |53       |;        |-         |
|191  |54       |}        |-         |
|192  |55       |e        |-         |
|193  |56       |{        |-         |
|194  |57       |o        |-         |
|195  |57       |l        |37        |
|196  |57       |;        |-         |
|197  |58       |}        |-         |
|198  |59       |}        |-         |
|199  |59       |;        |-         |
===================================ID TABLE==============================================

+-----+------------+---------------+---------------+---------------+--------------------+
|№    |Name        |Type           |Data type      |First in LT    |Value               |
|0    |func1       |Function       |Int            |2              |-                   |
|1    |a1          |Parameter      |Int            |5              |-                   |
|2    |b1          |Parameter      |Int            |8              |-                   |
|3    |res10       |Variable       |Int            |13             |-                   |
|4    |short0      |Literal        |Int            |15             |-1                  |
|5    |short1      |Literal        |Int            |21             |0                   |
|6    |setstring2  |Function       |Str            |51             |-                   |
|7    |s2          |Parameter      |Str            |54             |-                   |
|8    |str163      |Variable       |Str            |66             |-                   |
|9    |str2        |Literal        |Str            |70             |"Hello there!"      |
|10   |str3        |Literal        |Str            |77             |"Арифм. операции:"  |
|11   |i63         |Variable       |Int            |81             |-                   |
|12   |short4      |Literal        |Int            |83             |26                  |
|13   |short5      |Literal        |Int            |85             |13                  |
|14   |str6        |Literal        |Str            |91             |"Контрольный пример выражения: "|
|15   |short7      |Literal        |Int            |95             |5                   |
|16   |short8      |Literal        |Int            |100            |11                  |
|17   |short9      |Literal        |Int            |102            |2                   |
|18   |short10     |Literal        |Int            |105            |178                 |
|19   |short11     |Literal        |Int            |108            |19                  |
|20   |short12     |Literal        |Int            |115            |255                 |
|21   |short13     |Literal        |Int            |117            |19                  |
|22   |str14       |Literal        |Str            |120            |"FFH + 23O = "      |
|23   |str15       |Literal        |Str            |126            |"Вызов функции:"    |
|24   |num63       |Variable       |Int            |130            |-                   |
|25   |short16     |Literal        |Int            |134            |-4                  |
|26   |short17     |Literal        |Int            |136            |3                   |
|27   |str18       |Literal        |Str            |143            |"Условный оператор:"|
|28   |c63         |Variable       |Int            |147            |-                   |
|29   |short19     |Literal        |Int            |153            |0                   |
|30   |str20       |Literal        |Str            |157            |"positive"          |
|31   |short21     |Literal        |Int            |161            |1                   |
|32   |str22       |Literal        |Str            |167            |"negative"          |
|33   |short23     |Literal        |Int            |171            |-1                  |
|34   |flag63      |Variable       |Bool           |179            |-                   |
|35   |bool24      |Literal        |Bool           |185            |true                |
|36   |str25       |Literal        |Str            |189            |"Its true"          |
|37   |str26       |Literal        |Str            |195            |"Its false"         |
