==============LEX TABLE===============

+-----+---------+---------+----------+
|№    |Line     |Lexema   |ID from IT|
|79   |23       |n        |-         |
|80   |23       |d        |-         |
|81   |23       |i        |11        |
|82   |23       |=        |-         |
|83   |23       |l        |12        |
|84   |23       |/        |-         |
|85   |23       |l        |13        |
|86   |23       |;        |-         |
|87   |24       |o        |-         |
|88   |24       |i        |11        |
|89   |24       |;        |-         |
|90   |25       |o        |-         |
|91   |25       |l        |14        |
|92   |25       |;        |-         |
|93   |26       |i        |11        |
|94   |26       |=        |-         |
|95   |26       |l        |15        |
|96   |26       |*        |-         |
|97   |26       |(        |-         |
|98   |26       |p        |-         |
|99   |26       |(        |-         |
|100  |26       |l        |16        |
|101  |26       |,        |-         |
|102  |26       |l        |17        |
|103  |26       |)        |-         |
|104  |26       |-        |-         |
|105  |26       |l        |18        |
|106  |26       |)        |-         |
|107  |26       |+        |-         |
|108  |26       |l        |19        |
|109  |26       |;        |-         |
|110  |27       |o        |-         |
|111  |27       |i        |11        |
|112  |27       |;        |-         |
|113  |28       |i        |11        |
|114  |28       |=        |-         |
|115  |28       |l        |20        |
|116  |28       |+        |-         |
|117  |28       |l        |21        |
|118  |28       |;        |-         |
|119  |29       |o        |-         |
|120  |29       |l        |22        |
|121  |29       |;        |-         |
|122  |30       |o        |-         |
|123  |30       |i        |11        |
|124  |30       |;        |-         |
|125  |32       |o        |-         |
|126  |32       |l        |23        |
|127  |32       |;        |-         |
|128  |33       |n        |-         |
|129  |33       |d        |-         |
|130  |33       |i        |24        |
|131  |33       |=        |-         |
|132  |33       |i        |0         |
|133  |33       |(        |-         |
|134  |33       |l        |25        |
|135  |33       |,        |-         |
|136  |33       |l        |26        |
|137  |33       |)        |-         |
|138  |33       |;        |-         |
|139  |34       |o        |-         |
|140  |34       |i        |24        |
|141  |34       |;        |-         |
|142  |36       |o        |-         |
|143  |36       |l        |27        |
|144  |36       |;        |-         |
|145  |37       |n        |-         |
|146  |37       |d        |-         |
|147  |37       |i        |28        |
|148  |37       |;        |-         |
|149  |38       |c        |-         |
|150  |38       |(        |-         |
|151  |38       |i        |11        |
|152  |38       |]        |-         |
|153  |38       |l        |29        |
|154  |38       |)        |-         |
|155  |39       |{        |-         |
|156  |40       |o        |-         |
|157  |40       |l        |30        |
|158  |40       |;        |-         |
|159  |41       |i        |28        |
|160  |41       |=        |-         |
|161  |41       |l        |31        |
|162  |41       |;        |-         |
|163  |42       |}        |-         |
|164  |43       |e        |-         |
|165  |44       |{        |-         |
|166  |45       |o        |-         |
|167  |45       |l        |32        |
|168  |45       |;        |-         |
|169  |46       |i        |28        |
|170  |46       |=        |-         |
|171  |46       |l        |33        |
|172  |46       |;        |-         |
|173  |47       |}        |-         |
|174  |48       |o        |-         |
|175  |48       |i        |28        |
|176  |48       |;        |-         |
|177  |50       |n        |-         |
|178  |50       |b        |-         |
|179  |50       |i        |34        |
|180  |50       |;        |-         |
|181  |51       |c        |-         |
|182  |51       |(        |-         |
|183  |51       |i        |34        |
|184  |51       |&        |-         |
|185  |51       |l        |35        |
|186  |51       |)        |-         |
|187  |52       |{        |-         |
|188  |53       |o        |-         |
|189  |53       |l        |36        |
|190  |53       |;        |-         |
|191  |54       |}        |-         |
|192  |55       |e        |-         |
|193  |56       |{        |-         |
|194  |57       |o        |-         |
|195  |57       |l        |37        |
|196  |57       |;        |-         |
|197  |58       |}        |-         |
|198  |59       |}        |-         |
|199  |59       |;        |-         |
===================================ID TABLE==============================================

+-----+------------+---------------+---------------+---------------+--------------------+
|№    |Name        |Type           |Data type      |First in LT    |Value               |
|0    |func1       |Function       |Int            |2              |-                   |
|1    |a1          |Parameter      |Int            |5              |-                   |
|2    |b1          |Parameter      |Int            |8              |-                   |
|3    |res10       |Variable       |Int            |13             |-                   |
|4    |short0      |Literal        |Int            |15             |-1                  |
|5    |short1      |Literal        |Int            |21             |0                   |
|6    |setstring2  |Function       |Str            |51             |-                   |
|7    |s2          |Parameter      |Str            |54             |-                   |
|8    |str163      |Variable       |Str            |66             |-                   |
|9    |str2        |Literal        |Str            |70             |"Hello there!"      |
|10   |str3        |Literal        |Str            |77             |"Арифм. операции:"  |
|11   |i63         |Variable       |Int            |81             |-                   |
|12   |short4      |Literal        |Int            |83             |26                  |
|13   |short5      |Literal        |Int            |85             |13                  |
|14   |str6        |Literal        |Str            |91             |"Контрольный пример выражения: "|
|15   |short7      |Literal        |Int            |95             |5                   |
|16   |short8      |Literal        |Int            |100            |11                  |
|17   |short9      |Literal        |Int            |102            |2                   |
|18   |short10     |Literal        |Int            |105            |178                 |
|19   |short11     |Literal        |Int            |108            |19                  |
|20   |short12     |Literal        |Int            |115            |255                 |
|21   |short13     |Literal        |Int            |117            |19                  |
|22   |str14       |Literal        |Str            |120            |"FFH + 23O = "      |
|23   |str15       |Literal        |Str            |126            |"Вызов функции:"    |
|24   |num63       |Variable       |Int            |130            |-                   |
|25   |short16     |Literal        |Int            |134            |-4                  |
|26   |short17     |Literal        |Int            |136            |3                   |
|27   |str18       |Literal        |Str            |143            |"Условный оператор:"|
|28   |c63         |Variable       |Int            |147            |-                   |
|29   |short19     |Literal        |Int            |153            |0                   |
|30   |str20       |Literal        |Str            |157            |"positive"          |
|31   |short21     |Literal        |Int            |161            |1                   |
|32   |str22       |Literal        |Str            |167            |"negative"          |
|33   |short23     |Literal        |Int            |171            |-1                  |
|34   |flag63      |Variable       |Bool           |179            |-                   |
|35   |bool24      |Literal        |Bool           |185            |true                |
|36   |str25       |Literal        |Str            |189            |"Its true"          |
|37   |str26       |Literal        |Str            |195            |"Its false"         |
Шаг : Правило             Входная лента                 Стек                
0   : S->dfi(){N};S       dfi(di,di){ndi=l;c(i<l){i     S$                  
0   : SAVESTATE:          1
0   :                     dfi(di,di){ndi=l;c(i<l){i     dfi(){N};S$         
1   :                     fi(di,di){ndi=l;c(i<l){i=     fi(){N};S$          
2   :                     i(di,di){ndi=l;c(i<l){i=a     i(){N};S$           
3   :                     (di,di){ndi=l;c(i<l){i=a(     (){N};S$            
4   :                     di,di){ndi=l;c(i<l){i=a(i     ){N};S$             
5   : TS_NOK/NS_NORULECHAIN
5   : RESSTATE            
5   :                     dfi(di,di){ndi=l;c(i<l){i     S$                  
6   : S->dfi(){N};        dfi(di,di){ndi=l;c(i<l){i     S$                  
6   : SAVESTATE:          1
6   :                     dfi(di,di){ndi=l;c(i<l){i     dfi(){N};$          
7   :                     fi(di,di){ndi=l;c(i<l){i=     fi(){N};$           
8   :                     i(di,di){ndi=l;c(i<l){i=a     i(){N};$            
9   :                     (di,di){ndi=l;c(i<l){i=a(     (){N};$             
10  :                     di,di){ndi=l;c(i<l){i=a(i     ){N};$              
11  : TS_NOK/NS_NORULECHAIN
11  : RESSTATE            
11  :                     dfi(di,di){ndi=l;c(i<l){i     S$                  
12  : S->dfi(F){N};S      dfi(di,di){ndi=l;c(i<l){i     S$                  
12  : SAVESTATE:          1
12  :                     dfi(di,di){ndi=l;c(i<l){i     dfi(F){N};S$        
13  :                     fi(di,di){ndi=l;c(i<l){i=     fi(F){N};S$         
14  :                     i(di,di){ndi=l;c(i<l){i=a     i(F){N};S$          
15  :                     (di,di){ndi=l;c(i<l){i=a(     (F){N};S$           
16  :                     di,di){ndi=l;c(i<l){i=a(i     F){N};S$            
17  : F->di               di,di){ndi=l;c(i<l){i=a(i     F){N};S$            
17  : SAVESTATE:          2
17  :                     di,di){ndi=l;c(i<l){i=a(i     di){N};S$           
18  :                     i,di){ndi=l;c(i<l){i=a(i)     i){N};S$            
19  :                     ,di){ndi=l;c(i<l){i=a(i);     ){N};S$             
20  : TS_NOK/NS_NORULECHAIN
20  : RESSTATE            
20  :                     di,di){ndi=l;c(i<l){i=a(i     F){N};S$            
21  : F->di,F             di,di){ndi=l;c(i<l){i=a(i     F){N};S$            
21  : SAVESTATE:          2
21  :                     di,di){ndi=l;c(i<l){i=a(i     di,F){N};S$         
22  :                     i,di){ndi=l;c(i<l){i=a(i)     i,F){N};S$          
23  :                     ,di){ndi=l;c(i<l){i=a(i);     ,F){N};S$           
24  :                     di){ndi=l;c(i<l){i=a(i);}     F){N};S$            
25  : F->di               di){ndi=l;c(i<l){i=a(i);}     F){N};S$            
25  : SAVESTATE:          3
25  :                     di){ndi=l;c(i<l){i=a(i);}     di){N};S$           
26  :                     i){ndi=l;c(i<l){i=a(i);}e     i){N};S$            
27  :                     ){ndi=l;c(i<l){i=a(i);}e{     ){N};S$             
28  :                     {ndi=l;c(i<l){i=a(i);}e{i     {N};S$              
29  :                     ndi=l;c(i<l){i=a(i);}e{i=     N};S$               
30  : N->nTi;N            ndi=l;c(i<l){i=a(i);}e{i=     N};S$               
30  : SAVESTATE:          4
30  :                     ndi=l;c(i<l){i=a(i);}e{i=     nTi;N};S$           
31  :                     di=l;c(i<l){i=a(i);}e{i=p     Ti;N};S$            
32  : T->d                di=l;c(i<l){i=a(i);}e{i=p     Ti;N};S$            
32  : SAVESTATE:          5
32  :                     di=l;c(i<l){i=a(i);}e{i=p     di;N};S$            
33  :                     i=l;c(i<l){i=a(i);}e{i=p(     i;N};S$             
34  :                     =l;c(i<l){i=a(i);}e{i=p(i     ;N};S$              
35  : TS_NOK/NS_NORULECHAIN
35  : RESSTATE            
35  :                     di=l;c(i<l){i=a(i);}e{i=p     Ti;N};S$            
36  : TNS_NORULECHAIN/NS_NORULE
36  : RESSTATE            
36  :                     ndi=l;c(i<l){i=a(i);}e{i=     N};S$               
37  : N->nTi=E;N          ndi=l;c(i<l){i=a(i);}e{i=     N};S$               
37  : SAVESTATE:          4
37  :                     ndi=l;c(i<l){i=a(i);}e{i=     nTi=E;N};S$         
38  :                     di=l;c(i<l){i=a(i);}e{i=p     Ti=E;N};S$          
39  : T->d                di=l;c(i<l){i=a(i);}e{i=p     Ti=E;N};S$          
39  : SAVESTATE:          5
39  :                     di=l;c(i<l){i=a(i);}e{i=p     di=E;N};S$          
40  :                     i=l;c(i<l){i=a(i);}e{i=p(     i=E;N};S$           
41  :                     =l;c(i<l){i=a(i);}e{i=p(i     =E;N};S$            
42  :                     l;c(i<l){i=a(i);}e{i=p(i,     E;N};S$             
43  : E->l                l;c(i<l){i=a(i);}e{i=p(i,     E;N};S$             
43  : SAVESTATE:          6
43  :                     l;c(i<l){i=a(i);}e{i=p(i,     l;N};S$             
44  :                     ;c(i<l){i=a(i);}e{i=p(i,i     ;N};S$              
45  :                     c(i<l){i=a(i);}e{i=p(i,i)     N};S$               
46  : N->cQ{N}N           c(i<l){i=a(i);}e{i=p(i,i)     N};S$               
46  : SAVESTATE:          7
46  :                     c(i<l){i=a(i);}e{i=p(i,i)     cQ{N}N};S$          
47  :                     (i<l){i=a(i);}e{i=p(i,i);     Q{N}N};S$           
48  : Q->(L<L)            (i<l){i=a(i);}e{i=p(i,i);     Q{N}N};S$           
48  : SAVESTATE:          8
48  :                     (i<l){i=a(i);}e{i=p(i,i);     (L<L){N}N};S$       
49  :                     i<l){i=a(i);}e{i=p(i,i);}     L<L){N}N};S$        
50  : L->i                i<l){i=a(i);}e{i=p(i,i);}     L<L){N}N};S$        
50  : SAVESTATE:          9
50  :                     i<l){i=a(i);}e{i=p(i,i);}     i<L){N}N};S$        
51  :                     <l){i=a(i);}e{i=p(i,i);}r     <L){N}N};S$         
52  :                     l){i=a(i);}e{i=p(i,i);}ri     L){N}N};S$          
53  : L->l                l){i=a(i);}e{i=p(i,i);}ri     L){N}N};S$          
53  : SAVESTATE:          10
53  :                     l){i=a(i);}e{i=p(i,i);}ri     l){N}N};S$          
54  :                     ){i=a(i);}e{i=p(i,i);}ri;     ){N}N};S$           
55  :                     {i=a(i);}e{i=p(i,i);}ri;}     {N}N};S$            
56  :                     i=a(i);}e{i=p(i,i);}ri;};     N}N};S$             
57  : N->i=E;             i=a(i);}e{i=p(i,i);}ri;};     N}N};S$             
57  : SAVESTATE:          11
57  :                     i=a(i);}e{i=p(i,i);}ri;};     i=E;}N};S$          
58  :                     =a(i);}e{i=p(i,i);}ri;};s     =E;}N};S$           
59  :                     a(i);}e{i=p(i,i);}ri;};sf     E;}N};S$            
60  : E->a(W)             a(i);}e{i=p(i,i);}ri;};sf     E;}N};S$            
60  : SAVESTATE:          12
60  :                     a(i);}e{i=p(i,i);}ri;};sf     a(W);}N};S$         
61  :                     (i);}e{i=p(i,i);}ri;};sfi     (W);}N};S$          
62  :                     i);}e{i=p(i,i);}ri;};sfi(     W);}N};S$           
63  : W->i                i);}e{i=p(i,i);}ri;};sfi(     W);}N};S$           
63  : SAVESTATE:          13
63  :                     i);}e{i=p(i,i);}ri;};sfi(     i);}N};S$           
64  :                     );}e{i=p(i,i);}ri;};sfi(s     );}N};S$            
65  :                     ;}e{i=p(i,i);}ri;};sfi(si     ;}N};S$             
66  :                     }e{i=p(i,i);}ri;};sfi(si)     }N};S$              
67  :                     e{i=p(i,i);}ri;};sfi(si){     N};S$               
68  : TNS_NORULECHAIN/NS_NORULE
68  : RESSTATE            
68  :                     i);}e{i=p(i,i);}ri;};sfi(     W);}N};S$           
69  : W->i,W              i);}e{i=p(i,i);}ri;};sfi(     W);}N};S$           
69  : SAVESTATE:          13
69  :                     i);}e{i=p(i,i);}ri;};sfi(     i,W);}N};S$         
70  :                     );}e{i=p(i,i);}ri;};sfi(s     ,W);}N};S$          
71  : TS_NOK/NS_NORULECHAIN
71  : RESSTATE            
71  :                     i);}e{i=p(i,i);}ri;};sfi(     W);}N};S$           
72  : W->i()              i);}e{i=p(i,i);}ri;};sfi(     W);}N};S$           
72  : SAVESTATE:          13
72  :                     i);}e{i=p(i,i);}ri;};sfi(     i());}N};S$         
73  :                     );}e{i=p(i,i);}ri;};sfi(s     ());}N};S$          
74  : TS_NOK/NS_NORULECHAIN
74  : RESSTATE            
74  :                     i);}e{i=p(i,i);}ri;};sfi(     W);}N};S$           
75  : W->i(),W            i);}e{i=p(i,i);}ri;};sfi(     W);}N};S$           
75  : SAVESTATE:          13
75  :                     i);}e{i=p(i,i);}ri;};sfi(     i(),W);}N};S$       
76  :                     );}e{i=p(i,i);}ri;};sfi(s     (),W);}N};S$        
77  : TS_NOK/NS_NORULECHAIN
77  : RESSTATE            
77  :                     i);}e{i=p(i,i);}ri;};sfi(     W);}N};S$           
78  : W->i(W)             i);}e{i=p(i,i);}ri;};sfi(     W);}N};S$           
78  : SAVESTATE:          13
78  :                     i);}e{i=p(i,i);}ri;};sfi(     i(W));}N};S$        
79  :                     );}e{i=p(i,i);}ri;};sfi(s     (W));}N};S$         
80  : TS_NOK/NS_NORULECHAIN
80  : RESSTATE            
80  :                     i);}e{i=p(i,i);}ri;};sfi(     W);}N};S$           
81  : W->i(W),W           i);}e{i=p(i,i);}ri;};sfi(     W);}N};S$           
81  : SAVESTATE:          13
81  :                     i);}e{i=p(i,i);}ri;};sfi(     i(W),W);}N};S$      
82  :                     );}e{i=p(i,i);}ri;};sfi(s     (W),W);}N};S$       
83  : TS_NOK/NS_NORULECHAIN
83  : RESSTATE            
83  :                     i);}e{i=p(i,i);}ri;};sfi(     W);}N};S$           
84  : TNS_NORULECHAIN/NS_NORULE
84  : RESSTATE            
84  :                     a(i);}e{i=p(i,i);}ri;};sf     E;}N};S$            
85  : E->a(W)M            a(i);}e{i=p(i,i);}ri;};sf     E;}N};S$            
85  : SAVESTATE:          12
85  :                     a(i);}e{i=p(i,i);}ri;};sf     a(W)M;}N};S$        
86  :                     (i);}e{i=p(i,i);}ri;};sfi     (W)M;}N};S$         
87  :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}N};S$          
88  : W->i                i);}e{i=p(i,i);}ri;};sfi(     W)M;}N};S$          
88  : SAVESTATE:          13
88  :                     i);}e{i=p(i,i);}ri;};sfi(     i)M;}N};S$          
89  :                     );}e{i=p(i,i);}ri;};sfi(s     )M;}N};S$           
90  :                     ;}e{i=p(i,i);}ri;};sfi(si     M;}N};S$            
91  : TNS_NORULECHAIN/NS_NORULE
91  : RESSTATE            
91  :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}N};S$          
92  : W->i,W              i);}e{i=p(i,i);}ri;};sfi(     W)M;}N};S$          
92  : SAVESTATE:          13
92  :                     i);}e{i=p(i,i);}ri;};sfi(     i,W)M;}N};S$        
93  :                     );}e{i=p(i,i);}ri;};sfi(s     ,W)M;}N};S$         
94  : TS_NOK/NS_NORULECHAIN
94  : RESSTATE            
94  :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}N};S$          
95  : W->i()              i);}e{i=p(i,i);}ri;};sfi(     W)M;}N};S$          
95  : SAVESTATE:          13
95  :                     i);}e{i=p(i,i);}ri;};sfi(     i())M;}N};S$        
96  :                     );}e{i=p(i,i);}ri;};sfi(s     ())M;}N};S$         
97  : TS_NOK/NS_NORULECHAIN
97  : RESSTATE            
97  :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}N};S$          
98  : W->i(),W            i);}e{i=p(i,i);}ri;};sfi(     W)M;}N};S$          
98  : SAVESTATE:          13
98  :                     i);}e{i=p(i,i);}ri;};sfi(     i(),W)M;}N};S$      
99  :                     );}e{i=p(i,i);}ri;};sfi(s     (),W)M;}N};S$       
100 : TS_NOK/NS_NORULECHAIN
100 : RESSTATE            
100 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}N};S$          
101 : W->i(W)             i);}e{i=p(i,i);}ri;};sfi(     W)M;}N};S$          
101 : SAVESTATE:          13
101 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W))M;}N};S$       
102 :                     );}e{i=p(i,i);}ri;};sfi(s     (W))M;}N};S$        
103 : TS_NOK/NS_NORULECHAIN
103 : RESSTATE            
103 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}N};S$          
104 : W->i(W),W           i);}e{i=p(i,i);}ri;};sfi(     W)M;}N};S$          
104 : SAVESTATE:          13
104 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W),W)M;}N};S$     
105 :                     );}e{i=p(i,i);}ri;};sfi(s     (W),W)M;}N};S$      
106 : TS_NOK/NS_NORULECHAIN
106 : RESSTATE            
106 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;}N};S$          
107 : TNS_NORULECHAIN/NS_NORULE
107 : RESSTATE            
107 :                     a(i);}e{i=p(i,i);}ri;};sf     E;}N};S$            
108 : TNS_NORULECHAIN/NS_NORULE
108 : RESSTATE            
108 :                     i=a(i);}e{i=p(i,i);}ri;};     N}N};S$             
109 : N->i=E;N            i=a(i);}e{i=p(i,i);}ri;};     N}N};S$             
109 : SAVESTATE:          11
109 :                     i=a(i);}e{i=p(i,i);}ri;};     i=E;N}N};S$         
110 :                     =a(i);}e{i=p(i,i);}ri;};s     =E;N}N};S$          
111 :                     a(i);}e{i=p(i,i);}ri;};sf     E;N}N};S$           
112 : E->a(W)             a(i);}e{i=p(i,i);}ri;};sf     E;N}N};S$           
112 : SAVESTATE:          12
112 :                     a(i);}e{i=p(i,i);}ri;};sf     a(W);N}N};S$        
113 :                     (i);}e{i=p(i,i);}ri;};sfi     (W);N}N};S$         
114 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}N};S$          
115 : W->i                i);}e{i=p(i,i);}ri;};sfi(     W);N}N};S$          
115 : SAVESTATE:          13
115 :                     i);}e{i=p(i,i);}ri;};sfi(     i);N}N};S$          
116 :                     );}e{i=p(i,i);}ri;};sfi(s     );N}N};S$           
117 :                     ;}e{i=p(i,i);}ri;};sfi(si     ;N}N};S$            
118 :                     }e{i=p(i,i);}ri;};sfi(si)     N}N};S$             
119 : TNS_NORULECHAIN/NS_NORULE
119 : RESSTATE            
119 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}N};S$          
120 : W->i,W              i);}e{i=p(i,i);}ri;};sfi(     W);N}N};S$          
120 : SAVESTATE:          13
120 :                     i);}e{i=p(i,i);}ri;};sfi(     i,W);N}N};S$        
121 :                     );}e{i=p(i,i);}ri;};sfi(s     ,W);N}N};S$         
122 : TS_NOK/NS_NORULECHAIN
122 : RESSTATE            
122 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}N};S$          
123 : W->i()              i);}e{i=p(i,i);}ri;};sfi(     W);N}N};S$          
123 : SAVESTATE:          13
123 :                     i);}e{i=p(i,i);}ri;};sfi(     i());N}N};S$        
124 :                     );}e{i=p(i,i);}ri;};sfi(s     ());N}N};S$         
125 : TS_NOK/NS_NORULECHAIN
125 : RESSTATE            
125 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}N};S$          
126 : W->i(),W            i);}e{i=p(i,i);}ri;};sfi(     W);N}N};S$          
126 : SAVESTATE:          13
126 :                     i);}e{i=p(i,i);}ri;};sfi(     i(),W);N}N};S$      
127 :                     );}e{i=p(i,i);}ri;};sfi(s     (),W);N}N};S$       
128 : TS_NOK/NS_NORULECHAIN
128 : RESSTATE            
128 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}N};S$          
129 : W->i(W)             i);}e{i=p(i,i);}ri;};sfi(     W);N}N};S$          
129 : SAVESTATE:          13
129 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W));N}N};S$       
130 :                     );}e{i=p(i,i);}ri;};sfi(s     (W));N}N};S$        
131 : TS_NOK/NS_NORULECHAIN
131 : RESSTATE            
131 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}N};S$          
132 : W->i(W),W           i);}e{i=p(i,i);}ri;};sfi(     W);N}N};S$          
132 : SAVESTATE:          13
132 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W),W);N}N};S$     
133 :                     );}e{i=p(i,i);}ri;};sfi(s     (W),W);N}N};S$      
134 : TS_NOK/NS_NORULECHAIN
134 : RESSTATE            
134 :                     i);}e{i=p(i,i);}ri;};sfi(     W);N}N};S$          
135 : TNS_NORULECHAIN/NS_NORULE
135 : RESSTATE            
135 :                     a(i);}e{i=p(i,i);}ri;};sf     E;N}N};S$           
136 : E->a(W)M            a(i);}e{i=p(i,i);}ri;};sf     E;N}N};S$           
136 : SAVESTATE:          12
136 :                     a(i);}e{i=p(i,i);}ri;};sf     a(W)M;N}N};S$       
137 :                     (i);}e{i=p(i,i);}ri;};sfi     (W)M;N}N};S$        
138 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}N};S$         
139 : W->i                i);}e{i=p(i,i);}ri;};sfi(     W)M;N}N};S$         
139 : SAVESTATE:          13
139 :                     i);}e{i=p(i,i);}ri;};sfi(     i)M;N}N};S$         
140 :                     );}e{i=p(i,i);}ri;};sfi(s     )M;N}N};S$          
141 :                     ;}e{i=p(i,i);}ri;};sfi(si     M;N}N};S$           
142 : TNS_NORULECHAIN/NS_NORULE
142 : RESSTATE            
142 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}N};S$         
143 : W->i,W              i);}e{i=p(i,i);}ri;};sfi(     W)M;N}N};S$         
143 : SAVESTATE:          13
143 :                     i);}e{i=p(i,i);}ri;};sfi(     i,W)M;N}N};S$       
144 :                     );}e{i=p(i,i);}ri;};sfi(s     ,W)M;N}N};S$        
145 : TS_NOK/NS_NORULECHAIN
145 : RESSTATE            
145 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}N};S$         
146 : W->i()              i);}e{i=p(i,i);}ri;};sfi(     W)M;N}N};S$         
146 : SAVESTATE:          13
146 :                     i);}e{i=p(i,i);}ri;};sfi(     i())M;N}N};S$       
147 :                     );}e{i=p(i,i);}ri;};sfi(s     ())M;N}N};S$        
148 : TS_NOK/NS_NORULECHAIN
148 : RESSTATE            
148 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}N};S$         
149 : W->i(),W            i);}e{i=p(i,i);}ri;};sfi(     W)M;N}N};S$         
149 : SAVESTATE:          13
149 :                     i);}e{i=p(i,i);}ri;};sfi(     i(),W)M;N}N};S$     
150 :                     );}e{i=p(i,i);}ri;};sfi(s     (),W)M;N}N};S$      
151 : TS_NOK/NS_NORULECHAIN
151 : RESSTATE            
151 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}N};S$         
152 : W->i(W)             i);}e{i=p(i,i);}ri;};sfi(     W)M;N}N};S$         
152 : SAVESTATE:          13
152 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W))M;N}N};S$      
153 :                     );}e{i=p(i,i);}ri;};sfi(s     (W))M;N}N};S$       
154 : TS_NOK/NS_NORULECHAIN
154 : RESSTATE            
154 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}N};S$         
155 : W->i(W),W           i);}e{i=p(i,i);}ri;};sfi(     W)M;N}N};S$         
155 : SAVESTATE:          13
155 :                     i);}e{i=p(i,i);}ri;};sfi(     i(W),W)M;N}N};S$    
156 :                     );}e{i=p(i,i);}ri;};sfi(s     (W),W)M;N}N};S$     
157 : TS_NOK/NS_NORULECHAIN
157 : RESSTATE            
157 :                     i);}e{i=p(i,i);}ri;};sfi(     W)M;N}N};S$         
158 : TNS_NORULECHAIN/NS_NORULE
158 : RESSTATE            
158 :                     a(i);}e{i=p(i,i);}ri;};sf     E;N}N};S$           
159 : TNS_NORULECHAIN/NS_NORULE
159 : RESSTATE            
159 :                     i=a(i);}e{i=p(i,i);}ri;};     N}N};S$             
160 : N->i(W);N           i=a(i);}e{i=p(i,i);}ri;};     N}N};S$             
160 : SAVESTATE:          11
160 :                     i=a(i);}e{i=p(i,i);}ri;};     i(W);N}N};S$        
161 :                     =a(i);}e{i=p(i,i);}ri;};s     (W);N}N};S$         
162 : TS_NOK/NS_NORULECHAIN
162 : RESSTATE            
